RowId,TextIndexed,Category
val530,8785 21 2315! 16 144 397 37 3093 257 84 2552 570 8785. 56 1043 2445 21 37 8757 39 337 119 3717 5445 979. 5483!,Type_19
val531,"2580-2460 3877 25 3877, 23 33 4770 179 37 2460 33 2445 251 23 370 8889, 11 16 15 1829, 91 33 139 114, 16 2772 153 4177 570 5031. 16 17 286 132 4526 21 119 18 120 37 394.",Type_19
val532,25 978 16 9 18 27. 868 67 1103 21 24 25 533... 37 38 157 868 67 82 21 1103. 37 533 33 4314 21 5665.,Type_19
val533,"865! 18 391 84 68 155 8700, 11 16 293 84 480 16 229 59 61 33. 18 3409 114 21 16 123 532 24 2460 12 91, 673 186 55 9011 3666.",Type_19
val534,"403 259 2554 920 21 25 4 24 9115 9116 18 33 37 513 1761 3877-9117 5031 7730 61 1157 295 72 1037 4626 77 21 1714 8741. 33 91 24 3124 9118? 94 5275! 530 91 533 25 46 24 245-195 8675 3976 264 24 8306-3247 9119? 227! 111 33 37 155 377 61 9120 52 9121 21 1670 24 7773 5561 264 863 9122. 91 33 9123 1761 21 5994 67 1193 94 337 12 24 9115 251 3580 46 24 245-195 3976 570 8093 46 3717 2902. 527 917 12 215 3544 3421 21 2183 12 37 252 5852. 23 84 325 322 37 5031. 56 1546 409 4589 12 8769 97 18 8498 12 86, 94 123 15 95 67 229. 23 70 259 37 72 37 1714 4028 446 24 3247 2460 23 84 1546 3877 11 91 4265 37 5232 251 764 535 21 337 21 95 93 31 4 1878 259 24 1175 9124 4962. 398 1678 94 229 61 94 640 18, 8340... 816 91 33. 8557! 382 688 59 351 741 322!",Type_19
val535,"1304!! 878!! 16 9 18 8700 4 19 8701! 91 33 37 222 27 16 1103 46 91. 16 325 1024 56 536 109 337 46 31 4526, 119 201 2640 1834, 570 93.",Type_19
val536,"84 1096 3877, 11 502! 120 12 19 4992 17 24 5196 2580-2460 1700 1072, 21 18 1700 41 264 152. 6289, 23 502. 23 79 114 79 212 2319 7773 8794 94 747 140 308 24 1714 4028 264 37 3478 12 37 466 251 0 535 16 11 94 260 140 91 264 52 698 2776. 530 91 81 231 3877 264 152? 23 117 67 60. 37 34 5953 61 152 33 83 4770 3877 250, 11 91 1494 353 533 119 91. 91 481 3409 119 1761 502 7773.",Type_19
val537,"4126 172 120 8869 79 37 8021 628, 16 4126 91 172 24 8869. 16 200 19 3773 219 61, 335 89 24 8869 21 603 5483 415 18 903 94 84 239 18 1151.",Type_19
val538,"3773 204 66 19 3773 353 119 755 3877 21 183 2351 910 67 37 0 8706 8011. 437 55 3093 879 264 37 513 4789, 56 157 569 114 46 69 922 408. 114 533, 25 26, 114 27.",Type_19
val539,"2314 5166 235 19 1008, 18 41 17 4 704 79 24 0 1359 4 5 2065 8918 4906.. 16 1328 128 332 67 0 252 37 2580-3093 21 409 397 24 6851 97 37 2401 12 24 622 3877 4 91 67 228 189 119 24 8723 21 4 91 67 68 274 9272 9092.. 16 756 119 920 8011 536 242 406 922 12 24 5031 407 259 120 12 55!!",Type_19
val540,"130 5657 114.... 11 16 119 37 9114 4626 102 1151! 103 12 286, 943 406 60 61 16 119 37 1151 308 9114 570 349 5769, 139 61 33 59 16 41 205 4. 16 378 84 640 83 6581 8700, 11 93 5096 67 37 1151 16 1053 4 264 37 3666. 86, 18 1151 41 44 114. 44 5096 67 37 4906 8700, 1761, 4314, 114 2901. 4 1121 24 34 91 511 67 446 24 2460 14 33 25 74 67 37 72 37 102. 16 586 536 54 91.",Type_19
val541,"25 1266 2901 4 922 57 84 535 2397 37 5665 2901 12 37 8958 641. 56 1214 922 21 533 1467. 403 259 2254 1413, 264 19 4247. 9001 2502 922 383 55 8698 8699 635 1608.",Type_19
val542,"24 474 81.. 16 9 19 8701 21 16 9 18 27 79 86. 757 459 89 24 8700 373 105 863 189 119 18 2580-2460, 971 978 91 286 245.",Type_19
val543,"8761 244 377 322 37 307 213 25, 37 8700 33 44 114. 16 62 68 451 18 202 92 991.",Type_19
val544,"25 27 131 9 18 27. 23 24 4314 21 4528 8700. 89 459 341 12 8698 8699 373, 11 37 26 41 25 21 351 123 791 131 529 91 24 383",Type_19
val545,84 303 46 55 2580-3093 16 41 139 967 67 4339 55 2580-3093 21 89 120 548. 16 1779 44 1794. 91 1939 8599 535 21 16 89 67 2772 8831 21 5031 771 7005 67 410 91 533 397 206 1602 67 978. 16 119 24 4322 1772 3877 21 55 325 15 175 91. 351 609 505 241 67 19 1217-264-2867. 16 2172 16 578 81 369 222 120 34 67 383 103. 235 86... 506 21 3011. 16 990 19 4532 21 573 138.,Type_19
val546,"2163 12 4700 8711! 264 247 1595... 1822 21 4700. 16 773 295 598 345 16 29 295 337 59 37 731 257 264 18 626 172 16 116 91 21 91 1939 139 1530. 16 229, 16 578 81 4135 91 337 103, 11 16 773 274 977 4700 731 536 68 24 1777. 770, 91 33 2587 8789 11 73 378 2159 19 1411 4 18 179 67 704, 91 33 84 1986 4 7408.",Type_19
val547,8698 8699 5074 0 8701 2580-3093 2580-3093 61 533 114. 16 41 0 72 230 114 18 3877 3409. 16 119 91 21 139 57 1921 264 37 712.,Type_19
val548,"1987 6648 8700 119 1921 603, 105 94 119 37 137 61 109 337 12 37 4127 72 37 1987 8740 1714 8741 108 94 578 119 18. 16 1103 37 544 2930 186 19 8702 139 91 353 979 91 535 138 231 23 24 8310 1017 119 37 2254 8742 416 19 3773 33 84 24 3877 8743 11 453 18. 2562 307 251 91 41 337 12 358, 11 222 1010 322 909 67 5230 3911 915.",Type_19
val549,"44 114! 16 9 55! 56 157 139 864, 11 139 865! 19 719 855 56 157 206 138 1761, 11 16 9 66! 56 15 81 24 1391 8757 2901, 139 56 157 24 146 5500 259 215 1613 8700. 2606, 56 157 44 865 21 72 18 26, 28 260 1405? 457 2254 2640 33 130 114 138.",Type_19
val550,"3877 792 533 16 17 18 67 383 179 91 41 864! 91 3409 79 114 79 37 3877 792 16 6170. 139 114, 61 91 33 382 186, 19 4532 21 573. 57 84 640 67 1425 337!",Type_19
val551,"25 1772 21 114 26 103 444 16 293 84 480 59 667 517. 18 9183 7773 2542 183 24 25 533, 6426 883 21 786 527 1178 67 91. 11 202, 16 82 37 27 5735 21 91 2661 5031 8713 5366 16 1103 8939 635 8713 770 264 19 3877. 105 94 57 84 119 37 4700 8711, 108 57 84 307 18 27. 11 57 84 9184 91 535 179 94 773 82 37 5735 21 570 8713 1670 215 172-533. 16 81 153 172-533 308 91 21 1979 16 532 18 27 44 231. 16 1103 18 264 37 2021 8701 186 37 3478 2930 544 105 16 627 5003 19 2564: 114 26 6426 883 3409 25 62 71 202 4 667 46 37 9185 1882: 943 406 2772: 91 33 4906-200 8700! 59 57 94 144 24 864 8701 33? 6396 3877?",Type_19
val552,"84 79 114 79 8770, 11 403 26 16 17 18 617 4 215 2819 162 11 569 81 67 295 37 344 2930 1103 67 410 91 81 61 3 2901. 37 2545 5671 8432 2930 1670 37 3877 138 2315 21 37 297 3877 2460 2930 33 138 231 21 274 37 3478 142 491 325 344 21 2897 12 3409 119 24 35 0. 16 459 581 16 41 117 67 682 11 91 550 119 18 183 1978 406 368. 37 26 33 130 114 139 16 359 1405 186 61 1074, 11 16 3233 351 340 67 161 67 978 18 617 21 943 91 3026 186 406. 79 24 382-21-108 2460 12 0 23 324. 37 1136 1572 33 4 37 26 21 4626 12 84 5984 5237 67 140 24 0.",Type_19
val553,"8698 8699 8700 2319 7773 3512 24 754 12 1110 947, 16 569 17 18 27 179 12 37 25 26. 67 19 2860 16 425 37 8700! 16 8718 37 143 2460 251 779 55 2580-3093 179 23 24 6 4322, 251 94 8718 37 438 2460 142 23 24 6 2315. 400 286, 425 37 27 21 37 26!!",Type_19
val554,8557 5738 114 18 8700 3409 79 114 79 598 16 81 521 17 308 24 3877 792. 16 9 37 2319 7773.,Type_19
val555,"2319 7773 8700 16 1030 24 4601 12 18 46 24 1700 1072 21 16 9 91. 16 293 84 24 380 3877 8743, 0 37 4616 4526. 18 183 659 7773 2901 21 3877 2901 264 24 6426 978. 18 463 24 44 865 162 186 24 0 693.",Type_19
val556,"19 2065 484 4 24 1413-1428 978 437 1834 3763 6657 3877 33 569 19 484, 21 6425 37 3877 16 1037 1498 978, 18 33 37 394 1772 1413-1428 144 16 81 414 89. 16 295 759 6709 37 6425, 108 301 18 264 37 513 2460 46 83 12 37 6425 569 264 152, 79 86 79 325 6709 91 450 2621. 172 219 1162 8961 21 8794, 16 41 0 37 8722 21 325 779 37 4906 67 410 2254 979 21 779 37 1542 70 4770 1413 5651. 11 172 24 0 89 406 383 37 5074 8700, 16 369 241 12 19 698, 21 16 293 569 310 46 37 533 172 24 540 12 91.",Type_19
val557,2580-3093 16 293 878! 79 114 79 598 94 71 1374. 16 81 17 18 1162 372 21 293 459 2185.,Type_19
val558,5 2065 484!!! 9 18 3877! 139 502 21 9 332 37 7005 21 5031 344 264 152. 408 33 24 146 231 11 105 16 814 759 67 1346 245 351 324 46 91. 3468 264 37 712 33 957 18 120 21 16 369 31 631... 23 2752 186 110-307 11 23 2065 139 2290 73 62 358 128 186 91 4 406 21 16 260 140 91 1587 264 37 1946. 26 33 114 138. 383 91! 94 122 68 2185.,Type_19
val559,"1597 468. 407 1418 21 1661. 16 1070 67 9 18. 16 41 274 6499 4 91 67 68 3255 119 24 864 7155 2580 8700. 1215, 37 27 2621 33 123 4618. 94 1546 104 4632 264 37 2460. 91 33 408 1346 3894 21 37 533 91 123 123 4986 1772, 119 8310 4177. 16 1779 840 24 8770 2542 337 12 37 2580-2460, 11 16 41 840 24 6 31 259 18. 16 82 37 947 21 56 257 2897 12 2531, 139 16 3756 67 383 91, 11 16 122 71 55 202. 56 62 639 186 37 514 713 5482 1475 16 293 8512 16 3233 570 1047 66 891. 132 241 12 66... 0 16 416 382 2563 55 879 7736 4 387... 139 61 9880. 235 86, 1549 2163, 344!",Type_19
val560,"84 79 114 79 37 8698 8699 5074 8723 2901 16 17 19 1216 24 1391 1700 12 8722 67 398 46 173 2065 8701 3877 150. 172 1772 322 4526 139 1542, 18 33 37 222 120 61 131 773 9. 23 84 4646, 11 23 325 84 138 4528. 91 89 215 3787 4608 67 91. 131 416 17 37 8698 8699 5074 8700 21 16 581 61 2901 41 1800 403. 278 1103 55 128, 11 16 92 122 47 18 2901 202.",Type_19
val561,"25 533 16 416 17 18 27 21 16 260 405 94 61 16 1030 19 543 264 24 905 906 21 91 41 763 91!! 18 8700 3409 502 46 153 8717 119 4177, 3717 570 5031. 325 8718 91 450 2621 21 532 37 3 2718 12 24 25 8700. 227 763 37 26 21 16 1562 24 3167 12 450 84 279 308 8719..",Type_19
val562,2386 18 1444 353 533 114 72 286 21 16 41 44 2386 67 3011 61 56 536 84 943 406 387 37 1759 241 12 18 307.,Type_19
val563,44 6426! 9 91! 16 81 209 946 12 2580-3093 21 18 33 120 12 19 2722. 91 33 44 6426 21 4314. 37 6425 2901 33 5819.,Type_19
val564,114 4 2580-2460 4770 9093 538 57 83 3179 228 67 517 1943 3877 712 1608 264 176 21 244 27 200 4 2580-3093? 18 33 24 44 659 8700 2319 7773 1061 978. 91 33 86 3365 59 94 295 264 83 1714 8741 21 84 79 114 79 264 83 1921. 325 179 94 140 91 264 24 1714 4028 530 84 410 91 149 398 67 9094 21 295 337. 18 463 24 44 5647 2460 779 37 3478 570 1125 2930. 627 922 33 4322. 4650 1661 5018 1661 3461 4667 5018 5031 5018 4084,Type_19
val565,1304 16 119 18 8700. 91 12 13 33 84 119 94 536 140 72 24 3877 345 23 31 119 37 8310 1151 94 260 71. 4 19 0 91 33 24 6 1761 139 16 1017 91 46 3877 11 37 9263 33 114 21 37 26 0 149 568.,Type_19
val566,"193 8700! 9 18 27! 1024 91 536 109 264 24 1661 771 402! 312 41 25 21 91 501 25! 1304, 502 21 19 5544 881 91 138!",Type_19
val567,24 25 162 131 257 1757 421 450 37 25 26 21 274 31 2067 251 131 1939 37 5836. 91 33 117 67 1507 230 56 260 409 139 231 25 2901 264 479 24 6 907.,Type_19
val568,8698 8699 8700 3093 123 114. 5177 21 1761 87 61 94 15 95 5031 570 4177. 37 8889 33 868 21 311 4 24 892 0 3979.,Type_19
val569,"502 8723 2254 570 3757! 16 425 18 5074 8700. 91 612 406 12 37 533 12 8724 8725 8726 8700 46 37 5074 2102. 16 200 91 2254 21 91 41 502. 108 16 200 91 46 3473 21 91 41 274 403! 16 41 24 6 2871 67 71 18 2901 179 16 833 24 1110 32 21 91 39 264 24 363 38. 16 773 640 67 81 67 1047 337 61 371 8722 105 91 41 1822. 16 41 1757 421. 131 325 867 779 5 8701 24 643 426 1005 139 740 569 6899 337 286 12 37 114 4526. 757 116 18 186 19 670 12 8722 67 358 128 186 264 37 1946! 37 8698 8699 5074 8700 33 5 531 484 2901 72 37 3852; 5 484 33 37 8727 5632 1761 8728 4788. 1074: 18 8700 33 44 1761. 131 9 1761 8011 139 18 33 25 4 704. 16 144 23 3. 376, 105 94 15 119 1761 8011, 94 391 84 1829 4 18.",Type_19
val570,"84 274 1686 67 8700 16 17 18 4 19 9049 179 335 62 978 24 8700 308 1037 598 317. 251 335 41 84 779 66, 335 910 16 1172 270 59 41 368. 270 222 1210 41 383 120. 16 378. 4860 5649, 91 33 432 112 12 9050-7773 1061 5031 979. 123 84 763 37 1411. 222 494 4 120 1136 33 61 94 1470 242 153 784.",Type_19
val571,"114 4 59 91 33 16 209 37 8897 8898 8700 21 41 2185. 91 41 84 149, 91 325 2686 533 119 570 81 37 883 12 8700. 18 1151 530 4636 533 119 1714 4028 8917 8700 11 16 536 84 517 24 155 8700 67 109 337 12 215 4770 3877 4906 14 33 123 59 37 8918 33 61 33 325 84 8919. 18 27 1546 530 533 119 8700 21 183 37 5538. 766 863 2054 337 12 24 2580 2460, 61 33 114 87 67 8708 406. 251 16 640 155 8700, 16 62 396 337 676 6578 21 19 8920. 251 16 640 24 311 8700 1324, 16 62 1103 18.",Type_19
val572,"123 114 4 59 91 33 18 41 44 1164 308 59 16 1002 460 91 67 68. 61 950 603, 16 65 18 67 68 92 37 394 2580-2460 16 81 521 89. 91 33 44 6426 21 183 24 25 6425 2901. 16 532 24 8723 870 264 24 437 21 16 9 6425 3877. 16 460 18 67 68 31 12 8723 46 24 3778 6425 2901. 61 41 84 37 1115. 18 33 119 24 6426 3877 6425 1061 2254 1413 187 37 1413. 16 41 840 93 1333 1164 11 1328 128 950 1757 421. 18 33 24 25 172 1872 570 1903 245 2739-406-128 21 18 62 382 980 24 6930 4918 570 247 264 19 8828 2580-2460 3289 514 2086. 105 94 640 24 155 8723, 18 491 4 94. 105 94 640 24 25 1772 2254 2216 1761 694, 140 18. 16 453 18 139 231, 16 62 68 451 37 2319 7773 402 67 242 61 24 383 79 991 79 16 518 18 32. 416, 94 1470 509 37 26.... 922 259 364 67 19 253. 8829 8830!",Type_19
val573,"130 114 105 94 879 6581 119 406 103 444 943 406 60 59 681 12 3877 8743 16 293. 373 343 37 8701, 16 5964 3643 8952 648 5366. 16 15 81 189 2168 1714 4028 3877 264 718 16 978 24 754 12 91. 16 119 37 8700 61 94 260 140 72 24 8953. 16 15 119 37 4905 4906 8709 72 286 138 880 21 8954. 382 186 67 19 4574 186 18 3877 612 406 24 754 12 59 16 260 140 72 8953 130 1761 1151. 72 8953 1714 4028 16 355 140 8700 21 3877. 18 491 4384 67 979-535 46 3877. 91 33 325 344 67 406.",Type_19
val574,"8750 27? 103 12 286, 1939 130 114. 11, 2131 24 643 8701 2580-2460 2155 186-2049 6189 21 41 1208 450 286 61 8698 8699 157 84 2624 450 8701 21 779 66 62 5231 37 8751 186 52 8702. 41 1208 56 157 24 8752 27. 3215 8753, 16 1079 61 37 1419 157 8310 4177, 5031, 4700 4526 21 4770 3877! 84 274 155 3877. 84 480 105 318 71 202 11 530 533 119 4851 8754 4770 3877 1608 46 37 4626 12 8701. 286 2155 186-2049 6189 2046 2394 66 1280 67 8755 46 8701. 3233, 71 72 52 698 1124.",Type_19
val575,"193 6423 16 17 37 8701 4 19 719 28 123 378 84 640 91. 16 15 978 3877 11 9, 9 9039. 139 307 67 532 19 2065 9040 16 89 67 295 93 67 410. 16 65 8698 8699 8700 450 5101. 16 2772 83 3882 3717 186 37 514 21 59 16 638 128 46 33 24 6411 1600 61 183 1854 12 37 4609 533 12 3877. 16 416 17 37 2319 7773 402 21 606 16 453 91 139 231 61 16 293 186 24 542 2796. 4 486 28 204 1061 8011 18 33 3. 21 19 5544 1908 39 446 21 1989 37 8701 4 173 3877. 169 530 84 1103 18 978 284 91 530 84 81 24 3877 533, 300 1008. 16 81 327 2748 2607 21 5236. 91 33 286 24 401 12 1451 21 533. 16 90 67 9 18 3877 179 91 33 1761 21 530 84 533 119 3877. 16 481 2174 3877 21 18 33 24 206 67 532 37 8701 21 2794 83 375 46 19 719 28 530 978 3877. 79 4 37 6830... 4910 67 18 2045 12 37 772 5360! 91 9041 19 1761 1744 21 861 406 308 599 4541, 2925, 7206 21 3473 3717. 139 8698 8699 677 91 186.",Type_19
val576,"6309 731. 9176, 731 84 2158 11 4 2349 3952. 105 94 532 4700 2901, 2074 5028, 5095 4928 14?? 21 4770 3877, 18 391 68 325 37 5721 16 17 79 2061. 138 8541 67 242 16 57 84 2580 2460. 139 67 37 3243 91 1001. 73. 682 140 83 5735 128 186 2587 8789 1444.",Type_19
val577,709 8698 8699 8700 16 9 18 8700. 16 81 209 371 1921 21 18 120 33 382 37 222 120 16 71. 16 1024 16 29 295 91 264 37 77 446 111 11 153 84 111. 16 9 67 639 535 72 466 46 19 0 186 21 19 484 3171 570 835 2094 21 325 2906 46 19 8700! 24 3 638 67 37 245.,Type_19
val578,25 356 16 123 119 18 27 21 72 479 24 1597 26. 16 293 310 1704 16 260 71 2580-3093 4 745 570 922 1346 2460. 183 114 2901 21 19 222 736 536 68 105 94 1103 37 148 2460 2930 23 24 6 138 2315 139 16 1103 37 3478 2930.,Type_19
val579,2580 2460 8700 18 33 24 27 61 131 62 1103 202 79 91 41 24 311 206 67 1762 24 978 61 45 37 95 4 24 8791 2460 12 8792.,Type_19
val580,"10 1961 162 10 644 157 37 394 162 19 36 12 470 260 144 12! 274 172 286 12 55 470, 56 1981 173 484 780 171 67 244 500 1213 1099 162 153 644 322 91 44 789 1355 21 273. 536 54 48 21 62 68 239 31 308 66 759!",Type_2
val581,394 51 521! 131 81 327 609 55 163 51 67 5 6 1159 4 400 470 382. 37 404 420 628 131 57 24 25 418 46 124 270 151 21 608 147 91 33 55 291 61 57 37 418! 53 439!,Type_2
val582,"25 356 5 621 1017 2719 10 412 2548 24 36 28 353 9 66, 1546 56 681 12 81 24 964-911 468. 131 242 243 120 373 131 885 4 106 139 169 183 24 6 2714 222 1278 243 24 643 893 67 3127 120 55 157 7947 72 5 214 76 817 102, 139 239 66 264 240 33 37 206 67 398. 131 17 66 308 1101 1371 21 116 24 25 356 46 272 273.",Type_2
val583,"5 36 204 10 5 195 36 183 163 282 21 1064. 335 204 270 10 21 612 704 61 335 2676 120 24 245. 284 3241 186 270 1042 10, 335 33 231 31 6048 21 6049. 335 183 416 867 330 186 270 85 889 202 172 1162 470 12 84 950 2712 264 66... 21 1154, 131 96 270 67 37 404 67 81 270 151 787",Type_2
val584,"2953 10 16 81 327 239 363 5938 12 2953 10 308 73 4 24 223 12 470. 56 157 420 904 21 5230 365. 19 2203 433 171 67 120 373 1844 176 500. 16 15 229 105 56 123 145 232. 56 57 63 50 21 81 83 4739. 478 67 73 508, 19 8 81 18 6 5939.",Type_2
val585,3 5 194 195 5993 2866 621 204 66 21 56 96 24 659 815 12 375 4 270 67 1279.,Type_2
val586,"1304!!! 19 2226 33 2227, 21 351 24 2228 1558, 21 335 21 2053 9 406 139 231 61 56 242 406 120 12 55 244 245 172 900. 56 533 25 21 207 19 151 72 37 513 375. 286 19 320 9 66, 138! 56 71 66 308 73 179 37 26 33 114. 351 340 67 81 66 140 186 37 2229 2230 670, 139 318 459 1425 337!",Type_2
val587,"1480 18 27 33 25, 94 140 79 371 277 46 37 1091 79 37 136 142 21 19 428 9 66 119 510. 37 26 33 25, 312 304 41 25, 267 310 46 1682",Type_2
val588,"19 8 9 10! 19 8 140 120 177 585. 16 119 61 56 794 24 35 402. 16 41 609 66 37 290 402 61 183 10 14 1010 922 259 2557 67 5754. 284 56 157 435 21 435, 351 310 61 56 794 37 136 142 14 1278 66 24 223 893 67 5754.",Type_2
val589,"37 222 206 67 398, 2037 1411 33 84 215 614! 5 132 8 9 10. 56 157 44 572 355 11 6050 535 67 658 108, 186 514 12 61 94 81 2774 1606. 139 105 16 71 241: 247 136 21 247 1091 264 24 102 61 183 76 79 158 12 37 2226, 1897 1214 406 400 105 16 57 37 513 377 1515 73 6051 508 91 256 406 322 688 24 1711 12 4 37 738 6052 6053 398 46 771 273 179 91, 1616, 476 111 37 513 375 6054. 1103 37 21 96 52 6055 337 67 1872! 37 27 33 25. 16 378 555 61 247 264 37 513 245 41 24 146 1957 186 19 6056 1569 2111 21 974 24 6 999. 37 8 9 37 533 21 536 381 66 286 37 375. 131 140 37 143 137 3512 332 247 438 8 179 56 62 1113 66 535 264 24 6057. 46 37 100 1416 37 8 569 140 24 162 21 37 241 81 24 754 438 815 12 10 264 66.",Type_2
val590,"335 204 91!! 16 1314 19 36 179 270 1187 679 89 1994 891. 19 36 89 327 599 1995 262 21 270 151 780 559. 16 209 24 223 12 151 1996 277 21 933, 11 1997 536 81 527 67 57 46 66. 108 16 65 10 21 335 204 66. 870 335 1329 24 223 1998 12 1999 186 37 191 79 16 41 343 337 24 177 4 270, 335 41 2000 139 231. 270 151 433 139 231 403 382 21 270 50 33 25.",Type_2
val591,"19 36 359 506 187 55! 179 5 36 183 67 81 173 177 244 245, 131 81 67 410 480 131 81 66 186 1813 72 286 372. 37 26 41 25, 37 543 305 365 21 37 2020 377 33 5 36 33 310. 2021. 2022",Type_2
val592,"9 91!! 25 27, 91 41 58 59 16 1070. 16 369 37 648 142 179 19 2358 1482 204 10 139 231! 114 356 4 37 26 3651 230 572 56 157 72 1051!!",Type_2
val593,"114 472 21 8 119 66! 55 57 145 67 238 19 8 151 207 21 56 157 325 37 344 142 4 19 582 133. 231, 231 403 472 186 73 108 52 214 76 817 1128.",Type_2
val594,"484 162! 2364 204 10! 169 183 24 754 12 233 21 169 33 222 139 131 1103 66 554 91 903. 169 476 120 244 466 105 169 183 1069 286 173 262. 169 62 398 67 37 2365 21 1553 105 16 623. 286 16 81 67 60 33 831 856 21 169 1001 510 4 91! 91 550 67 68 442, 11 16 359 123 405 11 131 62 161 779 91 420. 16 1681 66 1162 2366 21 73 41 37 394 356.",Type_2
val595,"25 162 4 94 36 437 987 457 1744 164 10 157 24 25 27 61 8 9 21 437 56 157 1959 457 174 162, 56 157 1546 1100 457 151 21 608 207. 16 420 2794 37 664 186 10 251 667 30 230 16 238 19 194 195 2639 6321 151 139 207. 971 420 581 56 257 24 146 572 11 73 183 930 66 67 704 72 24 31 789 26. 131 81 1975 37 35 1700 67 238 5 2396 24 146 6322 264 1790. 24 114 27 72 24 1364 26.... 478",Type_2
val596,"19 8 9 55 16 81 459 945 19 8 79 310 79 251 56 228 406 96 337 37 10 101. 56 157 1090 11, 59 260 94 57?",Type_2
val597,59 24 1264! 16 293 139 310 46 37 356 16 116 186 55 10. 19 8 157 274 1265. 712 1266 12 310 1267 46 55 111.,Type_2
val598,"4178 27 4 395 50! 37 10 369 1515 73 33 922 572 259 37 6210 5884 77; 21 16 2796 67 307 634 34. 131 1030 37 27 24 643 426 172 4165 37 307. 4178 27, 21 5 2396 204 18 162!",Type_2
val599,290 10 55 157 37 222 277 16 260 140 19 36 67 381. 335 183 67 68 751 79 335 62 410 24 1249 186 55 105 16 536 943 270.,Type_2
val600,"290 10 19 6 8 123 119 55 290 10 163 291. 84 222 157 56 114 4 37 8 151, 37 8 292 66 24 162! 16 293 84 294 67 295 55 123 143 10 296; 37 297 16 260 295 264 37 77 157 298 14 157 138 299 4 55 6 8 67 85. 139, 300 94 4 301 55 302. 16 41 44 303 46 37 304; 55 305 111 40 21 264 289 306! 16 62 307 308 18 309 202!",Type_2
val601,"833 24 1711 44 40... 21 19 36 204 66 16 81 215 195 2080 6043 831 28 41 6044 6045 608 21 1822 36 50 206 1551 259 169 578 81 327. 16 867 589 243 55, 21 732 24 44 917 375 778? 567 274 922 37 6046 89 783 891 21 173 50 41 231 403. 16 71 24 142 100 259 439 4 173 142, 21 61 206 169 260 81 31 259 120 91 2644 37 162 128. 284 169 204 55, 16 260 1103 66 79 24 1141. 141 34, 351 340 67 71 215 274 100 142 139 16 260 4761 37 162 128 274 31 1013 37 245.",Type_2
val602,86... 19 64 149 50 213 891... 11 79 4 184 6081 164 6082 16 81 153 1120 1769 3016 570 1110. 19 36 237 66 21 1899 327 439 67 406 450 3468 446. 73 653 67 509 37 34 6083 450 24 34.,Type_2
val603,"2296! 11 440 4 466 5866 264 8 19 194 195 2195 183 5867 5868, 327 186 5869 4 132 470, 55 145 46 37 5866 2697 72 466. 139 16 119 66!!! 120 1220 21 505 19 8 157 878!!! 68 2167!!! 1184 505 630 157 186 19 3929 1354 4 37 1912 1324! 16 293 24 36 2455 21 81 459 945 189 119 91.... 132 778 1035,, 37 3712 2195 116 24 2147 3703 308 55, 1103 46 5120. 105 37 203 476 138 371 335 183 37 1133.... 2195 378 403 251 16 5870 270 5871 5869, 21 529 270 395 4988 5869. 139 91 528 403 4 37 194 195 203, 28 416 183 4988.",Type_2
val604,1027 1028 1029 51 1030 37 10 21 631 529 67 176 12 19 8. 1031 1032 715 344 891 21 425 91. 1027 1033 715 21 108 1034 91 1035. 659 142 21 114 26. 505 8 532 10.,Type_2
val605,299 142 33 143 437 19 8 57 119 37 51 37 1173 33 2078. 37 1613 38 33 143 21 139 157 37 51 274 37 299 142 19 8 50 33 24 146 403 11 351 84 480 56 157 763 37 26. 318 68 219 349 1469.,Type_2
val606,"428 9 66! 55 429 10 410 37 3 337 37 253 248 4 19 430 167 168 431. 16 144 56 432 433 171 67 406 340 67 106 382. 434 33 435 436 33 139 437 56 157 24 146 438 259 37 439 142 4 37 27 91 123 440 337 441 442 238 37 443 444. 332 445 446, 94 157 447 322 448 449 450 451 308 73 452 259 340 97 24 380 34 76 102.",Type_2
val607,36 204 10 19 36 204 37 10 21 56 1546 57 106 4 243 79 173 151 157 2362 21 50 33 2363. 16 81 209 349 1469 21 89 67 109 110 67 37 10!,Type_2
val608,193! 18 33 24 25 27. 19 194 195 196 197 198 67 81 173 151 199 21 18 27 200 173 151 201 202. 25 48 21 25 26 138!,Type_2
val609,177 114 5 1297 237 173 10. 37 27 550 67 68 442 46 37 232 632 593 327 332. 91 33 24 146 1212 4 1298 1103.,Type_2
val610,"9 212 10 19 1797 143, 120 299 81 120 12 55 172 1878 244 519. 56 229 37 520 21 398 1879 72 37 34 79 991 79 56 109 264 308 1878. 325 37 344 142 694 21 91 1880 457 151 21 50. 114 1151.",Type_2
val611,"10 35 162 739-1431 362 10 35 277 739 1431 33 37 206 67 398 4 19 36, 335 420 170 171 67 120 12 55 373 335 1001 67 1247.",Type_2
val612,510 4 10 19 8 157 510 4 10. 16 9 61 56 109 264 139 371 1416. 16 81 247 8 21 37 1091 157 3 4 19 6 36 21 37 136 157 25 4 19 648 36.,Type_2
val613,9 19 5922 8 19 6 137 9 457 290 10. 91 33 139 868 67 307 66 308 73. 10 157 5923 450 19 404 67 145 238 19 1705 151 207 21 287.,Type_2
val614,25 26 5 423 21 1049 9 10 21 37 26 72 73 33 69 258 259 59 16 260 295 72 1050 570 1051. 16 62 161 67 71 308 73,Type_2
